chip_id,month
3f97b88c,1
3f97b88c,2
3f97b88c,3
3f97b88c,4
3f97b88c,5
3f97b88c,6
3f97b88c,7
3f97b88c,8
3f97b88c,9
3f97b88c,10
3f97b88c,11
3f9fe9be,0
3f9fe9be,1
3f9fe9be,2
3f9fe9be,3
3f9fe9be,4
3f9fe9be,5
3f9fe9be,6
3f9fe9be,7
3f9fe9be,8
3f9fe9be,9
3f9fe9be,10
3f9fe9be,11
3fc831a9,0
3fc831a9,1
3fc831a9,2
3fc831a9,3
3fc831a9,4
3fc831a9,5
3fc831a9,6
3fc831a9,7
3fc831a9,8
3fc831a9,9
3fc831a9,10
3fc831a9,11
3fcfe5ca,0
3fcfe5ca,1
3fcfe5ca,2
3fcfe5ca,3
3fcfe5ca,4
3fcfe5ca,5
3fcfe5ca,6
3fcfe5ca,7
3fcfe5ca,8
3fcfe5ca,9
3fcfe5ca,10
3fcfe5ca,11
3ff0027d,0
3ff0027d,1
3ff0027d,2
3ff0027d,3
3ff0027d,4
3ff0027d,5
3ff0027d,6
3ff0027d,7
3ff0027d,8
3ff0027d,9
3ff0027d,10
3ff0027d,11
4012aa80,0
4012aa80,1
4012aa80,2
4012aa80,3
4012aa80,4
4012aa80,5
4012aa80,6
4012aa80,7
4012aa80,8
4012aa80,9
4012aa80,10
4012aa80,11
403db8ad,0
403db8ad,1
403db8ad,2
403db8ad,3
403db8ad,4
403db8ad,5
403db8ad,6
403db8ad,7
403db8ad,8
403db8ad,9
403db8ad,10
403db8ad,11
4049ab25,0
4049ab25,1
4049ab25,2
4049ab25,3
4049ab25,4
4049ab25,5
4049ab25,6
4049ab25,7
4049ab25,8
4049ab25,9
4049ab25,10
4049ab25,11
40653396,0
40653396,1
40653396,2
40653396,3
40653396,4
40653396,5
40653396,6
40653396,7
40653396,8
40653396,9
40653396,10
40653396,11
406639a8,0
406639a8,1
406639a8,2
406639a8,3
406639a8,4
406639a8,5
406639a8,6
406639a8,7
406639a8,8
406639a8,9
406639a8,10
406639a8,11
407074b1,0
407074b1,1
407074b1,2
407074b1,3
407074b1,4
407074b1,5
407074b1,6
407074b1,7
407074b1,8
407074b1,9
407074b1,10
407074b1,11
40745b1d,0
40745b1d,1
40745b1d,2
40745b1d,3
40745b1d,4
40745b1d,5
40745b1d,6
40745b1d,7
40745b1d,8
40745b1d,9
40745b1d,10
40745b1d,11
4080e2de,0
4080e2de,1
4080e2de,2
4080e2de,3
4080e2de,4
4080e2de,5
4080e2de,6
4080e2de,7
4080e2de,8
4080e2de,9
4080e2de,10
4080e2de,11
4083f01a,0
4083f01a,1
4083f01a,2
4083f01a,3
4083f01a,4
4083f01a,5
4083f01a,6
4083f01a,7
4083f01a,8
4083f01a,9
4083f01a,10
4083f01a,11
40b37de7,0
40b37de7,1
40b37de7,2
40b37de7,3
40b37de7,4
40b37de7,5
40b37de7,6
40b37de7,7
40b37de7,8
40b37de7,9
40b37de7,10
40b37de7,11
40bd79fc,0
40bd79fc,1
40bd79fc,2
40bd79fc,3
40bd79fc,4
40bd79fc,5
40bd79fc,6
40bd79fc,7
40bd79fc,8
40bd79fc,9
40bd79fc,10
40bd79fc,11
40c13350,0
40c13350,1
40c13350,2
40c13350,3
40c13350,4
40c13350,5
40c13350,6
40c13350,7
40c13350,8
40c13350,9
40c13350,10
40c13350,11
40c3f6e0,0
40c3f6e0,1
40c3f6e0,2
40c3f6e0,3
40c3f6e0,4
40c3f6e0,5
40c3f6e0,6
40c3f6e0,7
40c3f6e0,8
40c3f6e0,9
40c3f6e0,10
40c3f6e0,11
40e6d305,0
40e6d305,1
40e6d305,2
40e6d305,3
40e6d305,4
40e6d305,5
40e6d305,6
40e6d305,7
40e6d305,8
40e6d305,9
40e6d305,10
40e6d305,11
40f510aa,0
40f510aa,1
40f510aa,2
40f510aa,3
40f510aa,4
40f510aa,5
40f510aa,6
40f510aa,7
40f510aa,8
40f510aa,9
40f510aa,10
40f510aa,11
4103e3ac,0
4103e3ac,1
4103e3ac,2
4103e3ac,3
4103e3ac,4
4103e3ac,5
4103e3ac,6
4103e3ac,7
4103e3ac,8
4103e3ac,9
4103e3ac,10
4103e3ac,11
4106e1ea,0
4106e1ea,1
4106e1ea,2
4106e1ea,3
4106e1ea,4
4106e1ea,5
4106e1ea,6
4106e1ea,7
4106e1ea,8
4106e1ea,9
4106e1ea,10
4106e1ea,11
41866221,0
41866221,1
41866221,2
41866221,3
41866221,4
41866221,5
41866221,6
41866221,7
41866221,8
41866221,9
41866221,10
41866221,11
419cdfa8,0
419cdfa8,1
419cdfa8,2
419cdfa8,3
419cdfa8,4
419cdfa8,5
419cdfa8,6
419cdfa8,7
419cdfa8,8
419cdfa8,9
419cdfa8,10
419cdfa8,11
41ce6dc2,0
41ce6dc2,1
41ce6dc2,2
41ce6dc2,3
41ce6dc2,4
41ce6dc2,5
41ce6dc2,6
41ce6dc2,7
41ce6dc2,8
41ce6dc2,9
41ce6dc2,10
41ce6dc2,11
41f9269f,0
41f9269f,1
41f9269f,2
41f9269f,3
41f9269f,4
41f9269f,5
41f9269f,6
41f9269f,7
41f9269f,8
41f9269f,9
41f9269f,10
41f9269f,11
420b4133,0
420b4133,1
420b4133,2
420b4133,3
420b4133,4
420b4133,5
420b4133,6
420b4133,7
420b4133,8
420b4133,9
420b4133,10
420b4133,11
421c0434,0
421c0434,1
421c0434,2
421c0434,3
421c0434,4
421c0434,5
421c0434,6
421c0434,7
421c0434,8
421c0434,9
421c0434,10
421c0434,11
4224c72f,0
4224c72f,1
4224c72f,2
4224c72f,3
4224c72f,4
4224c72f,5
4224c72f,6
4224c72f,7
4224c72f,8
4224c72f,9
4224c72f,10
4224c72f,11
422950d5,0
422950d5,1
422950d5,2
422950d5,3
422950d5,4
422950d5,5
422950d5,6
422950d5,7
422950d5,8
422950d5,9
422950d5,10
422950d5,11
423066a3,0
423066a3,1
423066a3,2
423066a3,3
423066a3,4
423066a3,5
423066a3,6
423066a3,7
423066a3,8
423066a3,9
423066a3,10
423066a3,11
4243ee76,0
4243ee76,1
4243ee76,2
4243ee76,3
4243ee76,4
4243ee76,5
4243ee76,6
4243ee76,7
4243ee76,8
4243ee76,9
4243ee76,10
4243ee76,11
4262dda6,0
4262dda6,1
4262dda6,2
4262dda6,3
4262dda6,4
4262dda6,5
4262dda6,6
4262dda6,7
4262dda6,8
4262dda6,9
4262dda6,10
4262dda6,11
426d1e1d,0
426d1e1d,1
426d1e1d,2
426d1e1d,3
426d1e1d,4
426d1e1d,5
426d1e1d,6
426d1e1d,7
426d1e1d,8
426d1e1d,9
426d1e1d,10
426d1e1d,11
4295a1d9,0
4295a1d9,1
4295a1d9,2
4295a1d9,3
4295a1d9,4
4295a1d9,5
4295a1d9,6
4295a1d9,7
4295a1d9,8
4295a1d9,9
4295a1d9,10
4295a1d9,11
42e375cc,0
42e375cc,1
42e375cc,2
42e375cc,3
42e375cc,4
42e375cc,5
42e375cc,6
42e375cc,7
42e375cc,8
42e375cc,9
42e375cc,10
42e375cc,11
4324f14f,0
4324f14f,1
4324f14f,2
4324f14f,3
4324f14f,4
4324f14f,5
4324f14f,6
4324f14f,7
4324f14f,8
4324f14f,9
4324f14f,10
4324f14f,11
432a6132,0
432a6132,1
432a6132,2
432a6132,3
432a6132,4
432a6132,5
432a6132,6
432a6132,7
432a6132,8
432a6132,9
432a6132,10
432a6132,11
43317076,0
43317076,1
43317076,2
43317076,3
43317076,4
43317076,5
43317076,6
43317076,7
43317076,8
43317076,9
43317076,10
43317076,11
43569e91,0
43569e91,1
43569e91,2
43569e91,3
43569e91,4
43569e91,5
43569e91,6
43569e91,7
43569e91,8
43569e91,9
43569e91,10
43569e91,11
436b19ec,0
436b19ec,1
436b19ec,2
436b19ec,3
436b19ec,4
436b19ec,5
436b19ec,6
436b19ec,7
436b19ec,8
436b19ec,9
436b19ec,10
436b19ec,11
43835ea6,0
43835ea6,1
43835ea6,2
43835ea6,3
43835ea6,4
43835ea6,5
43835ea6,6
43835ea6,7
43835ea6,8
43835ea6,9
43835ea6,10
43835ea6,11
438a04be,0
438a04be,1
438a04be,2
438a04be,3
438a04be,4
438a04be,5
438a04be,6
438a04be,7
438a04be,8
438a04be,9
438a04be,10
438a04be,11
438e2518,0
438e2518,1
438e2518,2
438e2518,3
438e2518,4
438e2518,5
438e2518,6
438e2518,7
438e2518,8
438e2518,9
438e2518,10
438e2518,11
439825b6,0
439825b6,1
439825b6,2
439825b6,3
439825b6,4
439825b6,5
439825b6,6
439825b6,7
439825b6,8
439825b6,9
439825b6,10
439825b6,11
43d2a4fd,0
43d2a4fd,1
43d2a4fd,2
43d2a4fd,3
43d2a4fd,4
43d2a4fd,5
43d2a4fd,6
43d2a4fd,7
43d2a4fd,8
43d2a4fd,9
43d2a4fd,10
43d2a4fd,11
43d38cc3,0
43d38cc3,1
43d38cc3,2
43d38cc3,3
43d38cc3,4
43d38cc3,5
43d38cc3,6
43d38cc3,7
43d38cc3,8
43d38cc3,9
43d38cc3,10
43d38cc3,11
43d9a983,0
43d9a983,1
43d9a983,2
43d9a983,3
43d9a983,4
43d9a983,5
43d9a983,6
43d9a983,7
43d9a983,8
43d9a983,9
43d9a983,10
43d9a983,11
43da64f0,0
43da64f0,1
43da64f0,2
43da64f0,3
43da64f0,4
43da64f0,5
43da64f0,6
43da64f0,7
43da64f0,8
43da64f0,9
43da64f0,10
43da64f0,11
43fc8d79,0
43fc8d79,1
43fc8d79,2
43fc8d79,3
43fc8d79,4
43fc8d79,5
43fc8d79,6
43fc8d79,7
43fc8d79,8
43fc8d79,9
43fc8d79,10
43fc8d79,11
4409fe19,0
4409fe19,1
4409fe19,2
4409fe19,3
4409fe19,4
4409fe19,5
4409fe19,6
4409fe19,7
4409fe19,8
4409fe19,9
4409fe19,10
4409fe19,11
4426f281,0
4426f281,1
4426f281,2
4426f281,3
4426f281,4
4426f281,5
4426f281,6
4426f281,7
4426f281,8
4426f281,9
4426f281,10
4426f281,11
445e5868,0
445e5868,1
445e5868,2
445e5868,3
445e5868,4
445e5868,5
445e5868,6
445e5868,7
445e5868,8
445e5868,9
445e5868,10
445e5868,11
44656db0,0
44656db0,1
44656db0,2
44656db0,3
44656db0,4
44656db0,5
44656db0,6
44656db0,7
44656db0,8
44656db0,9
44656db0,10
44656db0,11
4468e00a,0
4468e00a,1
4468e00a,2
4468e00a,3
4468e00a,4
4468e00a,5
4468e00a,6
4468e00a,7
4468e00a,8
4468e00a,9
4468e00a,10
4468e00a,11
4482fb95,0
4482fb95,1
4482fb95,2
4482fb95,3
4482fb95,4
4482fb95,5
4482fb95,6
4482fb95,7
4482fb95,8
4482fb95,9
4482fb95,10
4482fb95,11
44856f2e,0
44856f2e,1
44856f2e,2
44856f2e,3
44856f2e,4
44856f2e,5
44856f2e,6
44856f2e,7
44856f2e,8
44856f2e,9
44856f2e,10
44856f2e,11
44925ebe,0
44925ebe,1
44925ebe,2
44925ebe,3
44925ebe,4
44925ebe,5
44925ebe,6
44925ebe,7
44925ebe,8
44925ebe,9
44925ebe,10
44925ebe,11
449f36f3,0
449f36f3,1
449f36f3,2
449f36f3,3
449f36f3,4
449f36f3,5
449f36f3,6
449f36f3,7
449f36f3,8
449f36f3,9
449f36f3,10
449f36f3,11
44a498ac,0
44a498ac,1
44a498ac,2
44a498ac,3
44a498ac,4
44a498ac,5
44a498ac,6
44a498ac,7
44a498ac,8
44a498ac,9
44a498ac,10
44a498ac,11
44c16344,0
44c16344,1
44c16344,2
44c16344,3
44c16344,4
44c16344,5
44c16344,6
44c16344,7
44c16344,8
44c16344,9
44c16344,10
44c16344,11
44d97f01,0
44d97f01,1
44d97f01,2
44d97f01,3
44d97f01,4
44d97f01,5
44d97f01,6
44d97f01,7
44d97f01,8
44d97f01,9
44d97f01,10
44d97f01,11
4501d97a,0
4501d97a,1
4501d97a,2
4501d97a,3
4501d97a,4
4501d97a,5
4501d97a,6
4501d97a,7
4501d97a,8
4501d97a,9
4501d97a,10
4501d97a,11
452d1173,0
452d1173,1
452d1173,2
452d1173,3
452d1173,4
452d1173,5
452d1173,6
452d1173,7
452d1173,8
452d1173,9
452d1173,10
452d1173,11
453262f0,0
453262f0,1
453262f0,2
453262f0,3
453262f0,4
453262f0,5
453262f0,6
453262f0,7
453262f0,8
453262f0,9
453262f0,10
453262f0,11
4542784c,0
4542784c,1
4542784c,2
4542784c,3
4542784c,4
4542784c,5
4542784c,6
4542784c,7
4542784c,8
4542784c,9
4542784c,10
4542784c,11
454a3a3f,0
454a3a3f,1
454a3a3f,2
454a3a3f,3
454a3a3f,4
454a3a3f,5
454a3a3f,6
454a3a3f,7
454a3a3f,8
454a3a3f,9
454a3a3f,10
454a3a3f,11
45aaed3c,0
45aaed3c,1
45aaed3c,2
45aaed3c,3
45aaed3c,4
45aaed3c,5
45aaed3c,6
45aaed3c,7
45aaed3c,8
45aaed3c,9
45aaed3c,10
45aaed3c,11
45b95b61,0
45b95b61,1
45b95b61,2
45b95b61,3
45b95b61,4
45b95b61,5
45b95b61,6
45b95b61,7
45b95b61,8
45b95b61,9
45b95b61,10
45b95b61,11
45badd80,0
45badd80,1
45badd80,2
45badd80,3
45badd80,4
45badd80,5
45badd80,6
45badd80,7
45badd80,8
45badd80,9
45badd80,10
45badd80,11
45e93de3,0
45e93de3,1
45e93de3,2
45e93de3,3
45e93de3,4
45e93de3,5
45e93de3,6
45e93de3,7
45e93de3,8
45e93de3,9
45e93de3,10
45e93de3,11
45fc3f03,0
45fc3f03,1
45fc3f03,2
45fc3f03,3
45fc3f03,4
45fc3f03,5
45fc3f03,6
45fc3f03,7
45fc3f03,8
45fc3f03,9
45fc3f03,10
45fc3f03,11
45fda578,0
45fda578,1
45fda578,2
45fda578,3
45fda578,4
45fda578,5
45fda578,6
45fda578,7
45fda578,8
45fda578,9
45fda578,10
45fda578,11
460185df,0
460185df,1
460185df,2
460185df,3
460185df,4
460185df,5
460185df,6
460185df,7
460185df,8
460185df,9
460185df,10
460185df,11
4675fc3e,0
4675fc3e,1
4675fc3e,2
4675fc3e,3
4675fc3e,4
4675fc3e,5
4675fc3e,6
4675fc3e,7
4675fc3e,8
4675fc3e,9
4675fc3e,10
4675fc3e,11
4690efe0,0
4690efe0,1
4690efe0,2
4690efe0,3
4690efe0,4
4690efe0,5
4690efe0,6
4690efe0,7
4690efe0,8
4690efe0,9
4690efe0,10
4690efe0,11
469d5edf,0
469d5edf,1
469d5edf,2
469d5edf,3
469d5edf,4
469d5edf,5
469d5edf,6
469d5edf,7
469d5edf,8
469d5edf,9
469d5edf,10
469d5edf,11
46c0d1bf,0
46c0d1bf,1
46c0d1bf,2
46c0d1bf,3
46c0d1bf,4
46c0d1bf,5
46c0d1bf,6
46c0d1bf,7
46c0d1bf,8
46c0d1bf,9
46c0d1bf,10
46c0d1bf,11
46db5e3a,0
46db5e3a,1
46db5e3a,2
46db5e3a,3
46db5e3a,4
46db5e3a,5
46db5e3a,6
46db5e3a,7
46db5e3a,8
46db5e3a,9
46db5e3a,10
46db5e3a,11
47157929,0
47157929,1
47157929,2
47157929,3
47157929,4
47157929,5
47157929,6
47157929,7
47157929,8
47157929,9
47157929,10
47157929,11
473bb4d1,0
473bb4d1,1
473bb4d1,2
473bb4d1,3
473bb4d1,4
473bb4d1,5
473bb4d1,6
473bb4d1,7
473bb4d1,8
473bb4d1,9
473bb4d1,10
473bb4d1,11
4762c49a,0
4762c49a,1
4762c49a,2
4762c49a,3
4762c49a,4
4762c49a,5
4762c49a,6
4762c49a,7
4762c49a,8
4762c49a,9
4762c49a,10
4762c49a,11
4767a7f6,0
4767a7f6,1
4767a7f6,2
4767a7f6,3
4767a7f6,4
4767a7f6,5
4767a7f6,6
4767a7f6,7
4767a7f6,8
4767a7f6,9
4767a7f6,10
4767a7f6,11
4772d08f,0
4772d08f,1
4772d08f,2
4772d08f,3
4772d08f,4
4772d08f,5
4772d08f,6
4772d08f,7
4772d08f,8
4772d08f,9
4772d08f,10
4772d08f,11
477ee3f9,0
477ee3f9,1
477ee3f9,2
477ee3f9,3
477ee3f9,4
477ee3f9,5
477ee3f9,6
477ee3f9,7
477ee3f9,8
477ee3f9,9
477ee3f9,10
477ee3f9,11
478745f2,0
478745f2,1
478745f2,2
478745f2,3
478745f2,4
478745f2,5
478745f2,6
478745f2,7
478745f2,8
478745f2,9
478745f2,10
478745f2,11
47c39d6f,0
47c39d6f,1
47c39d6f,2
47c39d6f,3
47c39d6f,4
47c39d6f,5
47c39d6f,6
47c39d6f,7
47c39d6f,8
47c39d6f,9
47c39d6f,10
47c39d6f,11
47e6027e,0
47e6027e,1
47e6027e,2
47e6027e,3
47e6027e,4
47e6027e,5
47e6027e,6
47e6027e,7
47e6027e,8
47e6027e,9
47e6027e,10
47e6027e,11
47e7ae9f,0
47e7ae9f,1
47e7ae9f,2
47e7ae9f,3
47e7ae9f,4
47e7ae9f,5
47e7ae9f,6
47e7ae9f,7
47e7ae9f,8
47e7ae9f,9
47e7ae9f,10
47e7ae9f,11
47e7d43c,0
47e7d43c,1
47e7d43c,2
47e7d43c,3
47e7d43c,4
47e7d43c,5
47e7d43c,6
47e7d43c,7
47e7d43c,8
47e7d43c,9
47e7d43c,10
47e7d43c,11
47ea173e,0
47ea173e,1
47ea173e,2
47ea173e,3
47ea173e,4
47ea173e,5
47ea173e,6
47ea173e,7
47ea173e,8
47ea173e,9
47ea173e,10
47ea173e,11
47ef02e3,0
47ef02e3,1
47ef02e3,2
47ef02e3,3
47ef02e3,4
47ef02e3,5
47ef02e3,6
47ef02e3,7
47ef02e3,8
47ef02e3,9
47ef02e3,10
47ef02e3,11
48178a1b,0
48178a1b,1
48178a1b,2
48178a1b,3
48178a1b,4
48178a1b,5
48178a1b,6
48178a1b,7
48178a1b,8
48178a1b,9
48178a1b,10
48178a1b,11
485019b5,0
485019b5,1
485019b5,2
485019b5,3
485019b5,4
485019b5,5
485019b5,6
485019b5,7
485019b5,8
485019b5,9
485019b5,10
485019b5,11
4851ba7a,0
4851ba7a,1
4851ba7a,2
4851ba7a,3
4851ba7a,4
4851ba7a,5
4851ba7a,6
4851ba7a,7
4851ba7a,8
4851ba7a,9
4851ba7a,10
4851ba7a,11
4884b735,0
4884b735,1
4884b735,2
4884b735,3
4884b735,4
4884b735,5
4884b735,6
4884b735,7
4884b735,8
4884b735,9
4884b735,10
4884b735,11
488dac11,0
488dac11,1
488dac11,2
488dac11,3
488dac11,4
488dac11,5
488dac11,6
488dac11,7
488dac11,8
488dac11,9
488dac11,10
488dac11,11
48972902,0
48972902,1
48972902,2
48972902,3
48972902,4
48972902,5
48972902,6
48972902,7
48972902,8
48972902,9
48972902,10
48972902,11
48acf8c5,0
48acf8c5,1
48acf8c5,2
48acf8c5,3
48acf8c5,4
48acf8c5,5
48acf8c5,6
48acf8c5,7
48acf8c5,8
48acf8c5,9
48acf8c5,10
48acf8c5,11
48ba0b39,0
48ba0b39,1
48ba0b39,2
48ba0b39,3
48ba0b39,4
48ba0b39,5
48ba0b39,6
48ba0b39,7
48ba0b39,8
48ba0b39,9
48ba0b39,10
48ba0b39,11
48e05024,0
48e05024,1
48e05024,2
48e05024,3
48e05024,4
48e05024,5
48e05024,6
48e05024,7
48e05024,8
48e05024,9
48e05024,10
48e05024,11
48ee2c6c,0
48ee2c6c,1
48ee2c6c,2
48ee2c6c,3
48ee2c6c,4
48ee2c6c,5
48ee2c6c,6
48ee2c6c,7
48ee2c6c,8
48ee2c6c,9
48ee2c6c,10
48ee2c6c,11
48f1a9a5,0
48f1a9a5,1
48f1a9a5,2
48f1a9a5,3
48f1a9a5,4
48f1a9a5,5
48f1a9a5,6
48f1a9a5,7
48f1a9a5,8
48f1a9a5,9
48f1a9a5,10
48f1a9a5,11
48f95ca8,0
48f95ca8,1
48f95ca8,2
48f95ca8,3
48f95ca8,4
48f95ca8,5
48f95ca8,6
48f95ca8,7
48f95ca8,8
48f95ca8,9
48f95ca8,10
48f95ca8,11
48fb84d8,0
48fb84d8,1
48fb84d8,2
48fb84d8,3
48fb84d8,4
48fb84d8,5
48fb84d8,6
48fb84d8,7
48fb84d8,8
48fb84d8,9
48fb84d8,10
48fb84d8,11
4959db41,0
4959db41,1
4959db41,2
4959db41,3
4959db41,4
4959db41,5
4959db41,6
4959db41,7
4959db41,8
4959db41,9
4959db41,10
4959db41,11
49755a1d,0
49755a1d,1
49755a1d,2
49755a1d,3
49755a1d,4
49755a1d,5
49755a1d,6
49755a1d,7
49755a1d,8
49755a1d,9
49755a1d,10
49755a1d,11
49836de5,0
49836de5,1
49836de5,2
49836de5,3
49836de5,4
49836de5,5
49836de5,6
49836de5,7
49836de5,8
49836de5,9
49836de5,10
49836de5,11
49a81971,0
49a81971,1
49a81971,2
49a81971,3
49a81971,4
49a81971,5
49a81971,6
49a81971,7
49a81971,8
49a81971,9
49a81971,10
49a81971,11
49c63dff,0
49c63dff,1
49c63dff,2
49c63dff,3
49c63dff,4
49c63dff,5
49c63dff,6
49c63dff,7
49c63dff,8
49c63dff,9
49c63dff,10
49c63dff,11
49cb2f14,0
49cb2f14,1
49cb2f14,2
49cb2f14,3
49cb2f14,4
49cb2f14,5
49cb2f14,6
49cb2f14,7
49cb2f14,8
49cb2f14,9
49cb2f14,10
49cb2f14,11
49f20995,0
49f20995,1
49f20995,2
49f20995,3
49f20995,4
49f20995,5
49f20995,6
49f20995,7
49f20995,8
49f20995,9
49f20995,10
49f20995,11
4a175e58,0
4a175e58,1
4a175e58,2
4a175e58,3
4a175e58,4
4a175e58,5
4a175e58,6
4a175e58,7
4a175e58,8
4a175e58,9
4a175e58,10
4a175e58,11
4a4cd4c8,0
4a4cd4c8,1
4a4cd4c8,2
4a4cd4c8,3
4a4cd4c8,4
4a4cd4c8,5
4a4cd4c8,6
4a4cd4c8,7
4a4cd4c8,8
4a4cd4c8,9
4a4cd4c8,10
4a4cd4c8,11
4a5a6edc,0
4a5a6edc,1
4a5a6edc,2
4a5a6edc,3
4a5a6edc,4
4a5a6edc,5
4a5a6edc,6
4a5a6edc,7
4a5a6edc,8
4a5a6edc,9
4a5a6edc,10
4a5a6edc,11
4a64ce4a,0
4a64ce4a,1
4a64ce4a,2
4a64ce4a,3
4a64ce4a,4
4a64ce4a,5
4a64ce4a,6
4a64ce4a,7
4a64ce4a,8
4a64ce4a,9
4a64ce4a,10
4a64ce4a,11
4a85d996,0
4a85d996,1
4a85d996,2
4a85d996,3
4a85d996,4
4a85d996,5
4a85d996,6
4a85d996,7
4a85d996,8
4a85d996,9
4a85d996,10
4a85d996,11
4ae23e7e,0
4ae23e7e,1
4ae23e7e,2
4ae23e7e,3
4ae23e7e,4
4ae23e7e,5
4ae23e7e,6
4ae23e7e,7
4ae23e7e,8
4ae23e7e,9
4ae23e7e,10
4ae23e7e,11
4aef0ccd,0
4aef0ccd,1
4aef0ccd,2
4aef0ccd,3
4aef0ccd,4
4aef0ccd,5
4aef0ccd,6
4aef0ccd,7
4aef0ccd,8
4aef0ccd,9
4aef0ccd,10
4aef0ccd,11
4af93599,0
4af93599,1
4af93599,2
4af93599,3
4af93599,4
4af93599,5
4af93599,6
4af93599,7
4af93599,8
4af93599,9
4af93599,10
4af93599,11
4b11260d,0
4b11260d,1
4b11260d,2
4b11260d,3
4b11260d,4
4b11260d,5
4b11260d,6
4b11260d,7
4b11260d,8
4b11260d,9
4b11260d,10
4b11260d,11
4b2280ef,0
4b2280ef,1
4b2280ef,2
4b2280ef,3
4b2280ef,4
4b2280ef,5
4b2280ef,6
4b2280ef,7
4b2280ef,8
4b2280ef,9
4b2280ef,10
4b2280ef,11
4b3a6809,0
4b3a6809,1
4b3a6809,2
4b3a6809,3
4b3a6809,4
4b3a6809,5
4b3a6809,6
4b3a6809,7
4b3a6809,8
4b3a6809,9
4b3a6809,10
4b3a6809,11
4b4ffb58,0
4b4ffb58,1
4b4ffb58,2
4b4ffb58,3
4b4ffb58,4
4b4ffb58,5
4b4ffb58,6
4b4ffb58,7
4b4ffb58,8
4b4ffb58,9
4b4ffb58,10
4b4ffb58,11
4b522c99,0
4b522c99,1
4b522c99,2
4b522c99,3
4b522c99,4
4b522c99,5
4b522c99,6
4b522c99,7
4b522c99,8
4b522c99,9
4b522c99,10
4b522c99,11
4b5f280c,0
4b5f280c,1
4b5f280c,2
4b5f280c,3
4b5f280c,4
4b5f280c,5
4b5f280c,6
4b5f280c,7
4b5f280c,8
4b5f280c,9
4b5f280c,10
4b5f280c,11
4b83a488,0
4b83a488,1
4b83a488,2
4b83a488,3
4b83a488,4
4b83a488,5
4b83a488,6
4b83a488,7
4b83a488,8
4b83a488,9
4b83a488,10
4b83a488,11
4b93b2c8,0
4b93b2c8,1
4b93b2c8,2
4b93b2c8,3
4b93b2c8,4
4b93b2c8,5
4b93b2c8,6
4b93b2c8,7
4b93b2c8,8
4b93b2c8,9
4b93b2c8,10
4b93b2c8,11
4bb9236a,0
4bb9236a,1
4bb9236a,2
4bb9236a,3
4bb9236a,4
4bb9236a,5
4bb9236a,6
4bb9236a,7
4bb9236a,8
4bb9236a,9
4bb9236a,10
4bb9236a,11
4bc54b47,0
4bc54b47,1
4bc54b47,2
4bc54b47,3
4bc54b47,4
4bc54b47,5
4bc54b47,6
4bc54b47,7
4bc54b47,8
4bc54b47,9
4bc54b47,10
4bc54b47,11
4bd8c0b3,0
4bd8c0b3,1
4bd8c0b3,2
4bd8c0b3,3
4bd8c0b3,4
4bd8c0b3,5
4bd8c0b3,6
4bd8c0b3,7
4bd8c0b3,8
4bd8c0b3,9
4bd8c0b3,10
4bd8c0b3,11
4bf07c32,0
4bf07c32,1
4bf07c32,2
4bf07c32,3
4bf07c32,4
4bf07c32,5
4bf07c32,6
4bf07c32,7
4bf07c32,8
4bf07c32,9
4bf07c32,10
4bf07c32,11
4c4eae88,0
4c4eae88,1
4c4eae88,2
4c4eae88,3
4c4eae88,4
4c4eae88,5
4c4eae88,6
4c4eae88,7
4c4eae88,8
4c4eae88,9
4c4eae88,10
4c4eae88,11
4c6503b9,0
4c6503b9,1
4c6503b9,2
4c6503b9,3
4c6503b9,4
4c6503b9,5
4c6503b9,6
4c6503b9,7
4c6503b9,8
4c6503b9,9
4c6503b9,10
4c6503b9,11
4c6e3c94,0
4c6e3c94,1
4c6e3c94,2
4c6e3c94,3
4c6e3c94,4
4c6e3c94,5
4c6e3c94,6
4c6e3c94,7
4c6e3c94,8
4c6e3c94,9
4c6e3c94,10
4c6e3c94,11
4c96005d,0
4c96005d,1
4c96005d,2
4c96005d,3
4c96005d,4
4c96005d,5
4c96005d,6
4c96005d,7
4c96005d,8
4c96005d,9
4c96005d,10
4c96005d,11
4cac177c,0
4cac177c,1
4cac177c,2
4cac177c,3
4cac177c,4
4cac177c,5
4cac177c,6
4cac177c,7
4cac177c,8
4cac177c,9
4cac177c,10
4cac177c,11
4cb2c027,0
4cb2c027,1
4cb2c027,2
4cb2c027,3
4cb2c027,4
4cb2c027,5
4cb2c027,6
4cb2c027,7
4cb2c027,8
4cb2c027,9
4cb2c027,10
4cb2c027,11
4cb6aa80,0
4cb6aa80,1
4cb6aa80,2
4cb6aa80,3
4cb6aa80,4
4cb6aa80,5
4cb6aa80,6
4cb6aa80,7
4cb6aa80,8
4cb6aa80,9
4cb6aa80,10
4cb6aa80,11
4cf3e914,0
4cf3e914,1
4cf3e914,2
4cf3e914,3
4cf3e914,4
4cf3e914,5
4cf3e914,6
4cf3e914,7
4cf3e914,8
4cf3e914,9
4cf3e914,10
4cf3e914,11
4d0b8bec,0
4d0b8bec,1
4d0b8bec,2
4d0b8bec,3
4d0b8bec,4
4d0b8bec,5
4d0b8bec,6
4d0b8bec,7
4d0b8bec,8
4d0b8bec,9
4d0b8bec,10
4d0b8bec,11
4d14e3df,0
